1998statistics.txt	805
dblp.txt	331631
forlorenz_dblp.txt	1535301
forlorenz_enwiki-latest-pages-articles12.txt	532011
forlorenz_factor0.2.txt	89782
forlorenz_factor12.txt	2141888
forlorenz_factor1.txt	338667
forlorenz_factor2.txt	579821
forlorenz_factor4.8.txt	1114042
forlorenz_factor4.txt	977115
forlorenz_factor7.txt	1475908
forlorenz_proteins.txt	948807
forlorenz_treebank_e.txt	1219423
JST_gene.chr1.txt	5667
JST_snp.chr1.txt	30503
NCBI_gene.chr1.txt	18961
psd7003.txt	948807
SwissProt.txt	630043
uwm.txt	2337
wiki.txt	116216
