1998statistics.txt	806
dblp.txt	305534
forlorenz_dblp.txt	1431446
forlorenz_enwiki-latest-pages-articles12.txt	439293
forlorenz_factor0.2.txt	91653
forlorenz_factor12.txt	1110321
forlorenz_factor1.txt	315526
forlorenz_factor2.txt	501296
forlorenz_factor4.8.txt	865348
forlorenz_factor4.txt	784338
forlorenz_factor7.txt	965549
forlorenz_proteins.txt	917930
forlorenz_treebank_e.txt	1218603
JST_gene.chr1.txt	5821
JST_snp.chr1.txt	27770
NCBI_gene.chr1.txt	19614
psd7003.txt	917930
SwissProt.txt	650163
uwm.txt	2132
wiki.txt	97989
